City Name,Starting Age,Final Age,Starting Grade,Final Grade,Cost of Living
"Washington DC, WA",31,31,3,6,47231
"Washington DC, WA",48,50,8,8,47231
"Washington DC, WA",41,41,5,8,47231
"Washington DC, WA",35,35,6,8,47231
"Washington DC, WA",31,33,8,7,47231
"Washington DC, WA",29,32,4,4,47231
"Washington DC, WA",35,36,9,4,47231
"Washington DC, WA",32,33,8,9,47231
"Washington DC, WA",49,53,4,5,47231
"Washington, MI",37,37,8,8,37111
"Watsonville, CA",23,23,6,7,53171
"Watsonville, CA",19,20,9,5,53171
"Wayzata, MN",50,50,6,6,41498
"Wdm, IA",29,29,5,5,35871
"Wellborn, TX",49,52,7,7,37582
"Wellborn, TX",54,54,7,7,37582
"Wellborn, TX",56,58,7,9,37582
"Wellesley, MA",39,39,8,8,53860
"Wellesley, MA",42,43,6,6,53860
"Wellesley, MA",45,45,6,6,53860
"Wellesley, MA",47,47,4,7,53860
"Wesley Chapel, FL",38,39,9,8,40512
"West Des Moines, IA",29,29,9,9,35871
"West Des Moines, IA",31,31,6,7,35871
"West Des Moines, IA",19,19,5,9,35871
"West Harrison, IN",47,47,7,7,36207
"West Harrison, IN",49,49,9,7,36207
"West Hollywood, CA",26,26,7,6,53171
"West Roxbury, MA",38,39,5,7,53860
"West Sacramento, CA",32,32,9,9,53171
"West Sacramento, CA",34,34,8,8,53171
"West Sacramento, CA",22,23,6,6,53171
"West Sacramento, CA",26,28,5,5,53171
"West Sacramento, CA",30,30,7,5,53171
"West Sacramento, CA",33,36,8,7,53171
"Westminster, CA",48,48,9,9,53171
"Westminster, CA",50,50,7,9,53171
"Westmont, IL",60,61,7,7,41395
"Westmont, IL",66,66,4,7,41395
"Whittier, CA",32,33,5,5,53171
"Whittier, CA",35,35,8,5,53171
"Whittier, CA",44,45,9,9,53171
"Whittier, CA",28,29,6,5,53171
"Wichita, KS",18,19,5,6,35185
"Wilmington, CA",43,43,9,9,53171
"Wilmington, CA",45,45,8,9,53171
"Wilton, CA",58,58,6,6,53171
"Wilton, CA",61,62,8,5,53171
"Windsor, CA",17,18,5,5,53171
"Windsor, CA",21,21,6,5,53171
"Winnetka, CA",43,46,5,5,53171
"Winsted, CT",51,55,8,7,46912
"Woodland Hills, CA",47,47,7,7,53171
"Woodland Hills, CA",49,49,8,6,53171
"Woodland Hills, CA",46,46,8,8,53171
"Woodland Hills, CA",49,49,3,8,53171
"Woodland Hills, CA",25,25,4,8,53171
"Woodland Hills, CA",36,36,5,5,53171
"Woodland, CA",46,47,7,8,53171
"Woodridge, IL",37,37,8,8,41395
"Woodside, CA",44,44,3,3,53171
"Woodside, CA",49,49,9,6,53171
"Xenia, OH",30,31,4,4,35932
"Yuba City, CA",33,33,6,6,53171
